Image,Caption
./flickr8k/Images/2142232919_c857a09dd7.jpg,A black dog with a red collar and a brown dog
./flickr8k/Images/2144049642_070cf541b4.jpg,A little girl in a yellow dress and a pink shirt
./flickr8k/Images/2158247955_484f0a1f11.jpg,A dog is running through a snowy field
./flickr8k/Images/2165461920_1a4144eb2b.jpg,A white and white dog with a tennis ball in its mouth
./flickr8k/Images/217838128_1f0a84ddc1.jpg,A man in a boat on a lake
./flickr8k/Images/2186367337_0ce9ce2104.jpg,A dog running on the beach
./flickr8k/Images/2187720319_112d00f07d.jpg,A black and white dog is biting a tree branch
./flickr8k/Images/2191329761_3effd856c5.jpg,A man in a blue shirt and black uniform is riding a horse on a track
./flickr8k/Images/2192333873_2a0cbe849d.jpg,A man in a black wetsuit is standing in the snow
./flickr8k/Images/219301553_d2fffe9e0c.jpg,A group of people are in a river with a large rock in the background
./flickr8k/Images/2194286203_5dc620006a.jpg,A little girl in a pink shirt and blue jeans is running on the beach
./flickr8k/Images/2194495372_bdac7d9e71.jpg,A man and a woman are playing soccer
./flickr8k/Images/2196846255_2c1635359a.jpg,A dog swimming in the ocean
./flickr8k/Images/2199250692_a16b0c2ae1.jpg,A man in a yellow shirt and black pants is walking down a street with a man in a yellow shirt
./flickr8k/Images/2200901777_f6c168bd32.jpg,A woman with a white shirt and a black hat
./flickr8k/Images/2204695848_3d1b140212.jpg,A woman with a mohawk and a hat
./flickr8k/Images/2205328215_3ffc094cde.jpg,A man in a red helmet rides a bike through a forest
./flickr8k/Images/2209496328_2a34fd201d.jpg,A white dog with a red collar is swimming in a river
./flickr8k/Images/2216568822_84c295c3b0.jpg,A woman wearing a red hat and hat is holding a flag
./flickr8k/Images/2218609886_892dcd6915.jpg,A man in a black shirt and a woman in a black shirt
./flickr8k/Images/2222186636_85e03e0b75.jpg,A group of young boys are standing in front of a crowd
./flickr8k/Images/222759342_98294380fc.jpg,A woman and a dog are sitting on a pile of hay
./flickr8k/Images/223299137_b0e81ac145.jpg,Three people are in a boat on a lake
./flickr8k/Images/2236016316_f476cbbf06.jpg,A boy in a blue shirt is playing with a ball in a crowd
./flickr8k/Images/2243904502_2d265fed80.jpg,A dog with a yellow ball in its mouth
./flickr8k/Images/2245916742_73af13c733.jpg,A man and woman are sitting on a rock
./flickr8k/Images/2246717855_c0c08fe5d2.jpg,A man and a woman are standing in a crowd
./flickr8k/Images/2252635585_b48b3485b0.jpg,A dog carries a huge stick in its mouth
./flickr8k/Images/2258951972_92763fddab.jpg,A black dog runs with a ball in its mouth
./flickr8k/Images/2261962622_e9318a95eb.jpg,A woman in a yellow shirt is looking at a man in a blue shirt
./flickr8k/Images/2267819545_446c5a3e18.jpg,A man in a black shirt and a woman in a white shirt
./flickr8k/Images/2267923837_ae88678497.jpg,A man and a woman are posing for a picture
./flickr8k/Images/2275372714_017c269742.jpg,A group of young boys are playing soccer
./flickr8k/Images/2277299634_e14bdb7ff7.jpg,A man in a red jacket and a hat is standing in a busy street
./flickr8k/Images/2281054343_95d6d3b882.jpg,A man in a black jacket and a woman in a black coat
./flickr8k/Images/2282260240_55387258de.jpg,A little girl in a pink dress plays in a pool
./flickr8k/Images/2285570521_05015cbf4b.jpg,A snowboarder is jumping over a snowy hill
./flickr8k/Images/2293424366_7b5fcd2398.jpg,A boy in a red shirt is playing basketball
./flickr8k/Images/2294688426_96c8614f1d.jpg,A man in a hat and sunglasses looks at a camera
./flickr8k/Images/2303951441_3c8080907a.jpg,A black dog runs with a tennis ball in its mouth
./flickr8k/Images/2313822078_282dc07531.jpg,A small child in a green jacket and hat is swinging on a tire swing
./flickr8k/Images/2315418282_80bd0bb1c0.jpg,A white dog is jumping over a log in a lake
./flickr8k/Images/2319808437_bbbdc317c0.jpg,A man in a black coat and a hat is standing on a rocky shore
./flickr8k/Images/2321466753_5606a10721.jpg,A little boy in a red shirt is holding a flag
./flickr8k/Images/2325258180_6217dd17eb.jpg,A black dog biting a small white dog
./flickr8k/Images/2330062180_355ccbceb5.jpg,A dog is running through snow
./flickr8k/Images/2335634931_7e9e8c2959.jpg,A man in a black shirt and white pants is holding a white dog
./flickr8k/Images/2337919839_df83827fa0.jpg,A man in a white shirt and black shorts playing with a ball
./flickr8k/Images/2340206885_58754a799a.jpg,Two dogs in the snow
./flickr8k/Images/2345984157_724823b1e4.jpg,A dog swimming with a stick in its mouth
./flickr8k/Images/2351479551_e8820a1ff3.jpg,A man in a red shirt is doing a trick on a skateboard
./flickr8k/Images/2351762979_0941aecced.jpg,A little boy in a blue shirt climbs a chain link fence
./flickr8k/Images/2363100645_c3423a0433.jpg,A woman in a white shirt and black pants is sitting on a white couch
./flickr8k/Images/2366643786_9c9a830db8.jpg,A man in a blue shirt is walking on a beach
./flickr8k/Images/236730743_0d4fd8de5a.jpg,A person in a red shirt and black pants is riding a boat on a lake
./flickr8k/Images/2367318629_b60cf4c4b3.jpg,A man and a woman wearing a red and white costume
./flickr8k/Images/2371749487_d80195a2e7.jpg,A man in a red jacket is riding a red and red car
./flickr8k/Images/2371809188_b805497cba.jpg,Two people are sitting on a rock in front of a large rock
./flickr8k/Images/2379150102_157d718d1d.jpg,A dog walks down a street with a tennis ball in its mouth
./flickr8k/Images/2380464803_a64f05bfa9.jpg,A man in a black shirt and a woman in a red shirt
./flickr8k/Images/2382411771_a16145f345.jpg,A dog with a ball in its mouth is running in a field
./flickr8k/Images/2394824046_51cec8e5e7.jpg,A man in a striped shirt is sitting on a chair in a chair
./flickr8k/Images/2398605966_1d0c9e6a20.jpg,A dog running through a snowy field
./flickr8k/Images/2400958566_4e09424046.jpg,A man climbs a rock
./flickr8k/Images/241345811_46b5f157d4.jpg,A man in a white uniform is holding a football
./flickr8k/Images/241346471_c756a8f139.jpg,A football player in a red uniform is running with the ball
./flickr8k/Images/2417341107_97dbab9c5e.jpg,A man in a red shirt is standing on the beach
./flickr8k/Images/2419186511_f0ce5f9685.jpg,A little boy in a yellow shirt is playing on a slide
./flickr8k/Images/242558556_12f4d1cabc.jpg,A young boy wearing a blue shirt and a red shirt
./flickr8k/Images/2426215757_e008a91fcb.jpg,A man in a red kayak is riding a wave
./flickr8k/Images/2428094795_d3a8f46046.jpg,A little girl in a pink hat and pink hat is riding a tricycle
./flickr8k/Images/2428797297_7fc3c862db.jpg,A dog bites at a person s face
./flickr8k/Images/2429272699_8a9699775e.jpg,A man in a black shirt and white shorts is walking on a beach
./flickr8k/Images/2439031566_2e0c0d3550.jpg,A man in a red shirt and a woman in a red shirt sitting on a bicycle
./flickr8k/Images/2445783904_e6c38a3a3d.jpg,A dog with a red collar runs through a field
./flickr8k/Images/244910130_e1f823a28a.jpg,A man in a green shirt and a hat is holding a camera
./flickr8k/Images/2451114871_8617ae2f16.jpg,A race dog is running with a number 8
./flickr8k/Images/2458033289_f0616879df.jpg,A man in a white shirt and a woman in a white dress
./flickr8k/Images/2462702522_1b25654762.jpg,A boy in a red shirt plays with a ball
./flickr8k/Images/2465218087_fca77998c6.jpg,A man in a yellow kayak is standing in a river
./flickr8k/Images/2471493912_2d4746b834.jpg,Two children playing on a beach
./flickr8k/Images/2473738924_eca928d12f.jpg,A man in a white uniform is holding a flag
./flickr8k/Images/247691240_3881777ab8.jpg,A man climbs a rock
./flickr8k/Images/2477121456_1ac5c6d3e4.jpg,A dog swims through a river
./flickr8k/Images/2479652566_8f9fac8af5.jpg,A woman in a red shirt and red pants is sitting on a bench
./flickr8k/Images/2481490320_7978c76271.jpg,A man in a wetsuit is riding a kayak on a lake
./flickr8k/Images/2483993772_f64e9e4724.jpg,A dog is playing with a tennis ball in a tennis ball
./flickr8k/Images/2490179961_e842fda5eb.jpg,A woman with a mohawk and a white shirt
./flickr8k/Images/2490768374_45d94fc658.jpg,A little girl in a pink dress and pink dress
./flickr8k/Images/2492258999_5764124bba.jpg,A group of people sitting on a bench with a man in a white shirt and a black and white shirt sitting on a bench
./flickr8k/Images/2495931537_9b8d4474b6.jpg,A brown dog is biting a white dog that is laying on a white carpet
./flickr8k/Images/2497074804_b4f3e7fd90.jpg,A man in a black jacket and white pants walks down a city street
./flickr8k/Images/2501742763_b2cb322087.jpg,A black dog with a red collar runs through grass
./flickr8k/Images/2502835694_4fe121bbea.jpg,A man and a woman are standing on a busy street
./flickr8k/Images/2504277798_936a09c74d.jpg,A woman in a black coat and a hat is looking at a camera
./flickr8k/Images/2507312812_768b53b023.jpg,A dog is running through the water
./flickr8k/Images/2510020918_b2ca0fb2aa.jpg,A young boy wearing a black jacket and white hat is sitting on a white chair
./flickr8k/Images/2510560080_1439fe32f2.jpg,Two people are sitting on a bench with a dog and a man in the background
./flickr8k/Images/2513260012_03d33305cf.jpg,A dog running on the beach
./flickr8k/Images/2518853257_02f30e282e.jpg,A woman sitting on a bench with a child in a green shirt
./flickr8k/Images/2521062020_f8b983e4b2.jpg,A man in a black shirt is standing on a brick wall with a man in a red shirt
./flickr8k/Images/2525666287_638ab5e784.jpg,A man and woman are sitting on a bench
./flickr8k/Images/2528552898_9e49a7033f.jpg,A yellow race car drives through a race
./flickr8k/Images/2534652796_c8a23288ab.jpg,A little girl in a pink dress and a red dress
./flickr8k/Images/2537119659_fa01dd5de5.jpg,A woman in a yellow jacket and a yellow jacket is sitting on a red car
./flickr8k/Images/2537583012_4a358a6a8a.jpg,A man in a black shirt and a woman in a blue shirt
./flickr8k/Images/2542662402_d781dd7f7c.jpg,A dog jumps over a hurdle
./flickr8k/Images/2544182005_3aa1332bf9.jpg,A man in a red jacket rides a bicycle down a snowy hill
./flickr8k/Images/2550011909_6b95f11330.jpg,Two people sit on a campfire at a campfire
./flickr8k/Images/2555622234_3e531e4014.jpg,A dog running on the beach
./flickr8k/Images/2564663851_3a9832e4fc.jpg,A young boy in a red shirt is walking down a street
./flickr8k/Images/2565350330_c7f305e7f7.jpg,A man in a white shirt and black pants is sitting on a tree stump
./flickr8k/Images/2570365455_41cc9a7d2b.jpg,A little boy in a red shirt and a hat is holding a flag
./flickr8k/Images/2570559405_dc93007f76.jpg,Two dogs are in a tree
./flickr8k/Images/2578003921_e23b78e85f.jpg,A person in a red jacket and blue jeans is riding a bike in a forest
./flickr8k/Images/2579268572_d78f8436cb.jpg,A group of people are in a yellow kayak
./flickr8k/Images/2583001715_1ce6f58942.jpg,A white dog jumps to catch a tennis ball
./flickr8k/Images/2587818583_4aa8e7b174.jpg,Two children are playing on a trampoline
./flickr8k/Images/2592019072_a6c0090da4.jpg,A little girl in a pink shirt running with a ball in her hand
./flickr8k/Images/2592711202_55f8c64495.jpg,A woman in a yellow dress and a girl in a pink dress
./flickr8k/Images/2594459477_8ca0121a9a.jpg,A man in a black shirt and white shorts is walking on a rocky beach
./flickr8k/Images/2598979962_c01811cfca.jpg,A man in a red shirt is playing with a ball in a grassy field
./flickr8k/Images/2599903773_0f724d8f63.jpg,A little boy in a red shirt plays with a toy
./flickr8k/Images/2600386812_8790879d9a.jpg,A brown dog is standing in the snow
./flickr8k/Images/2606433181_f8f9d38579.jpg,Two dogs run on a field with a ball in its mouth
./flickr8k/Images/2609836649_b55831ed41.jpg,A dog swimming in a pool
./flickr8k/Images/2612949583_f45b3afe33.jpg,A man and a woman are walking down a city street
./flickr8k/Images/2616284322_b13e7c344e.jpg,A dog jumps to catch a frisbee in a competition
./flickr8k/Images/2616643090_4f2d2d1a44.jpg,A baby in a green shirt is playing with a stick
./flickr8k/Images/2618866067_07cbc83dc5.jpg,A dog with a toy in its mouth
./flickr8k/Images/263231469_e85c74f5fd.jpg,A woman and a woman are walking on the beach
./flickr8k/Images/2635908229_b9fc90d3fb.jpg,A man in a blue shirt is climbing a rock
./flickr8k/Images/2640000969_b5404a5143.jpg,A boy jumps into a swimming pool
./flickr8k/Images/2641770481_c98465ff35.jpg,A man in a black shirt and a hat is standing on a rocky shore
./flickr8k/Images/2643309379_2cde08516c.jpg,A young boy in a green shirt is running with a ball in his mouth
./flickr8k/Images/2644326817_8f45080b87.jpg,A black and white dog with a red collar running on the beach
./flickr8k/Images/2654514044_a70a6e2c21.jpg,A dog running in a field
./flickr8k/Images/2656987333_80dcc82c05.jpg,Two dogs are playing with a ball in a field
./flickr8k/Images/2657301826_aab4c36e6c.jpg,A young girl wearing a pink hat and red hat is holding a baby in a red shirt
./flickr8k/Images/2657484970_610e18144f.jpg,A man in a red canoe is paddling through a river
./flickr8k/Images/2662816021_ac474e0fde.jpg,A white dog with a stick in its mouth
./flickr8k/Images/2662890367_382eaf83bd.jpg,A dog runs through a field with a tennis ball in its mouth
./flickr8k/Images/2663794355_e726ec7e05.jpg,A man climbs a rock into a lake
./flickr8k/Images/2665264979_df9c284bf8.jpg,A little boy in a red shirt runs with a ball in its mouth
./flickr8k/Images/267015208_d80b3eb94d.jpg,A man and a woman are walking on a city street
./flickr8k/Images/2672445419_251ce9419a.jpg,A little boy in a blue shirt is holding a red flag
./flickr8k/Images/2676651833_3bb42bbb32.jpg,A little girl in a yellow dress is jumping on a red slide
./flickr8k/Images/2676937700_456134c7b5.jpg,A man and a woman are standing on a city street
./flickr8k/Images/2677614492_792023b928.jpg,A dog jumps over a red and blue and white frisbee
./flickr8k/Images/2683985894_167d267dcb.jpg,A woman and a woman wearing a red and white dress
./flickr8k/Images/2684322797_85406f571d.jpg,A woman in a white shirt and a white shirt is sitting on a bench
./flickr8k/Images/2687229880_97cfd8148e.jpg,A man in a black shirt and a woman in a white shirt
./flickr8k/Images/2688902319_52ceaf4a2a.jpg,A man in a yellow jacket and a hat is holding a camera
./flickr8k/Images/2693539377_5442430f81.jpg,A man and a woman ride a ride at a park
./flickr8k/Images/2697909987_128f11d1b7.jpg,A man in a black shirt is standing in front of a large wall
./flickr8k/Images/2698119128_62b4741043.jpg,A young girl in a swimming pool
./flickr8k/Images/269898095_d00ac7d7a4.jpg,A man and a woman sit on a bench
./flickr8k/Images/2704257993_d485058a5f.jpg,A man in a red shirt and black shorts is standing in front of a pool
./flickr8k/Images/270724499_107481c88f.jpg,A dog runs with a tennis ball in its mouth
./flickr8k/Images/2719102611_fef453bf30.jpg,A man in a yellow shirt and black pants is riding a motorcycle
./flickr8k/Images/272283076_2d4aa1d5cf.jpg,A man in a white shirt and a brown shirt is standing on a rock
./flickr8k/Images/2723477522_d89f5ac62b.jpg,Two dogs are playing in a field
./flickr8k/Images/2730994020_64ac1d18be.jpg,A dog runs with a tennis ball in its mouth
./flickr8k/Images/2734219983_fe86a60bf9.jpg,A man in a red shirt is standing in a fountain
./flickr8k/Images/2735558076_0d7bbc18fc.jpg,A man and a woman are sitting on a crowded street
./flickr8k/Images/2744321686_8811d8428c.jpg,A man in a blue shirt is sitting on a wooden bench
./flickr8k/Images/2744705147_acd767d3eb.jpg,A woman and a woman are posing for a picture
./flickr8k/Images/275002371_5b200e6a92.jpg,A dog plays with a ball in the grass
./flickr8k/Images/2751567262_e089b33ed9.jpg,A man in a white shirt and black pants is walking down a sidewalk
./flickr8k/Images/2753531542_ace2c870b7.jpg,A man in a yellow shirt climbs a rock
./flickr8k/Images/2760715910_87c7bdeb87.jpg,A man in a red shirt is standing on a street with a red flag in the background
./flickr8k/Images/2762702644_2aa3bf9680.jpg,A man in a red shirt plays with a flag on a cellphone
./flickr8k/Images/2763044275_aa498eb88b.jpg,A black dog runs with a black dog
./flickr8k/Images/2768021570_46bc6325e3.jpg,A dog jumps over a hurdle
./flickr8k/Images/2774362575_7543b8bf19.jpg,A dog with a nose collar and a woman in a black coat
./flickr8k/Images/2778290592_1910bb0431.jpg,A white dog running through a field
./flickr8k/Images/2782433864_5a0c311d87.jpg,Two dogs are running on a beach
./flickr8k/Images/2785115802_137fa30000.jpg,A dog swims through a river
./flickr8k/Images/2788628994_61123c03d2.jpg,A person in a yellow jacket and a yellow kayak is riding a dirt bike through a river
./flickr8k/Images/2788945468_74a9618cfa.jpg,A man in a blue shirt is standing in front of a large building
./flickr8k/Images/2804851816_9aae9071ca.jpg,A dog runs through a field with a ball in its mouth
./flickr8k/Images/2807177340_bc85291df5.jpg,A boy in a red shirt is jumping on a red rail
./flickr8k/Images/2813588204_69fe7deb14.jpg,A dog is running on a dirt track
./flickr8k/Images/2830880811_d7f66dd2cf.jpg,A dog with a tennis ball in its mouth
./flickr8k/Images/2832487464_2d30634e1e.jpg,A black and white dog jumps over a hurdle
./flickr8k/Images/2833431496_09d999db4d.jpg,A boy in a blue shirt is sitting on a wooden bench
./flickr8k/Images/283428775_a3665bee7c.jpg,A black dog runs through a field with a toy in its mouth
./flickr8k/Images/2836864045_9a093cfd65.jpg,A dog with a ball in its mouth runs with a ball in its mouth
./flickr8k/Images/2837808847_5407af1986.jpg,A dog swimming with a stick in its mouth
./flickr8k/Images/2844641033_dab3715a99.jpg,A little boy in a striped shirt is holding a large snake
./flickr8k/Images/2844846111_8c1cbfc75d.jpg,A man is rock climbing
./flickr8k/Images/2845845721_d0bc113ff7.jpg,A man in a blue shirt and a woman in a grassy field
./flickr8k/Images/2853205396_4fbe8d7a73.jpg,A white and white dog is swimming with a stick in its mouth
./flickr8k/Images/2854291706_d4c31dbf56.jpg,A man and woman are standing in a city
./flickr8k/Images/2856699493_65edef80a1.jpg,A man in a black shirt and a hat is sitting on a rock
./flickr8k/Images/2856700531_312528eea4.jpg,A man in a black jacket is holding a flag
./flickr8k/Images/2857558098_98e9249284.jpg,A dog with a stick in its mouth
./flickr8k/Images/2858759108_6e697c5f3e.jpg,A white dog runs on a track
./flickr8k/Images/2860872588_f2c7b30e1a.jpg,A brown dog is biting a black dog
./flickr8k/Images/2861100960_457ceda7fa.jpg,A man wearing a hat and a hat
./flickr8k/Images/2864634088_d087494dff.jpg,A man in a red and white uniform is riding a bicycle in a crowd of people
./flickr8k/Images/2866686547_0a67eb899d.jpg,A young boy in a red uniform is running with a football
./flickr8k/Images/2867968184_908d87cf2c.jpg,A skateboarder does a trick on a skateboard
./flickr8k/Images/2868324804_5cc8030484.jpg,Three young boys running on a field with a ball in the background
./flickr8k/Images/2868668723_0741222b23.jpg,A boy in a green shirt is playing with a little boy in a green shirt
./flickr8k/Images/2873522522_829ea62491.jpg,A man in a red uniform is running with a football
./flickr8k/Images/2873648844_8efc7d78f1.jpg,A white dog with a yellow toy in its mouth
./flickr8k/Images/2876494009_9f96d7eaf2.jpg,A skateboarder does a trick on a ramp
./flickr8k/Images/2876994989_a4ebbd8491.jpg,A woman in a yellow shirt and a white shirt is holding a camera
./flickr8k/Images/2877159456_ea4a46b0d2.jpg,Two women in a red and white shirt are riding a tricycle
./flickr8k/Images/2880874989_a33b632924.jpg,A little girl in a red shirt is sitting on a wooden bench
./flickr8k/Images/288177922_b889f2e1fe.jpg,Two young girls are walking down a path
./flickr8k/Images/2882743431_c3e6cd1b5c.jpg,A dog bites a white dog
./flickr8k/Images/2882893687_1d10d68f2b.jpg,Two children playing in a field
./flickr8k/Images/2884092603_786b53a74b.jpg,A woman with a white shirt and a white dress
./flickr8k/Images/2884301336_dc8e974431.jpg,A dog is jumping into a pool
./flickr8k/Images/2884420269_225d27f242.jpg,A man in a red shirt is standing on a street with a flag in a black shirt
./flickr8k/Images/288508162_1727873924.jpg,A black dog is biting a large snake
./flickr8k/Images/288880576_818b6ecfef.jpg,A man in a yellow shirt climbs a rock
./flickr8k/Images/2895966469_53e0b29295.jpg,A person in a red kayak is paddling through a river
./flickr8k/Images/2898304260_a4099a193a.jpg,Two people are jumping on a trampoline in a skate park
./flickr8k/Images/2899374885_f3b2b1a290.jpg,A young boy in a blue shirt is holding a large snake
./flickr8k/Images/2901074943_041aba4607.jpg,A little boy in a red shirt plays with a little girl on a red shirt
./flickr8k/Images/2902844125_4186bf3ab6.jpg,A man in a red shirt is doing a skateboard trick on a skateboard
./flickr8k/Images/2905975229_7c37156dbe.jpg,A man in a blue jacket is standing on a white motorcycle
./flickr8k/Images/2906054175_e33af79522.jpg,A man in a white shirt is sitting on a tree stump
./flickr8k/Images/290650302_ade636da35.jpg,A man with a mohawk and glasses is smiling
./flickr8k/Images/2909811789_ed8f3fd972.jpg,A man in a red shirt is doing a trick on a bicycle
./flickr8k/Images/2911107495_e3cec16a24.jpg,A man in a white shirt is doing a skateboard trick
./flickr8k/Images/2911928620_06c3fa293e.jpg,A dirt biker rides down a dirt track
