Image,Caption
./flickr8k/Images/1473250020_dc829a090f.jpg,a man in a blue shirt is standing on a rock in the water
./flickr8k/Images/1479124077_17dcc0d5d7.jpg,a little boy in a blue shirt is jumping in the water
./flickr8k/Images/1499554025_a8ffe0e479.jpg,a man and a dog are playing with a red ball in the background
./flickr8k/Images/1510078253_96e9ec50e7.jpg,a black and white dog is playing with a red ball in its mouth
./flickr8k/Images/1525153022_06c48dbe52.jpg,a black and white dog is running through the water
./flickr8k/Images/1527513023_3d8152b379.jpg,a little boy in a blue shirt is jumping into a pool
./flickr8k/Images/1529044279_4922ead27c.jpg,a group of people are sitting on a street
./flickr8k/Images/1579206585_5ca6a24db0.jpg,a young girl in a blue shirt and a white shirt is sitting on a bench
./flickr8k/Images/1579287915_4257c54451.jpg,a man in a red shirt is standing on a rock in front of a large building
./flickr8k/Images/1675679141_36c9bc2969.jpg,a man in a blue shirt is standing in front of a large building
./flickr8k/Images/1713248047_d03721456d.jpg,two dogs are playing with a ball in a field
./flickr8k/Images/1716445442_9cf3528342.jpg,a man in a red shirt is standing on a rock in front of a mountain
./flickr8k/Images/173020287_230bfc4ffc.jpg,a man in a blue shirt is standing on a bench in the background
./flickr8k/Images/1795151944_d69b82f942.jpg,a man and a dog are standing on a beach in the snow
./flickr8k/Images/1797507760_384744fb34.jpg,a man in a red shirt is standing in front of a group of people
./flickr8k/Images/1798209205_77dbf525b0.jpg,a man in a blue shirt is sitting on a bench in front of a large building
./flickr8k/Images/1808370027_2088394eb4.jpg,a black and white dog is running in the water
./flickr8k/Images/1813266419_08bf66fe98.jpg,a little boy in a blue shirt is jumping into a pool
./flickr8k/Images/181415975_2627aa6668.jpg,a man in a blue shirt is riding a rock in the air
./flickr8k/Images/1827560917_c8d3c5627f.jpg,a black and white dog is running in a grassy field
./flickr8k/Images/1897025969_0c41688fa6.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2021671653_567395c7cf.jpg,a little boy in a blue shirt and blue shirt is jumping in the air
./flickr8k/Images/2041867793_552819a40b.jpg,a little girl in a blue shirt is sitting on a wooden bench in a yellow shirt
./flickr8k/Images/2049051050_20359a434a.jpg,a woman in a blue shirt is standing on a bench in a red shirt
./flickr8k/Images/2050067751_22d2763fd2.jpg,a little girl in a blue shirt is sitting on a bench in a grassy field
./flickr8k/Images/2053733930_e245615ad4.jpg,a group of people are standing in the snow
./flickr8k/Images/2056930414_d2b0f1395a.jpg,a little boy in a blue shirt is playing with a red ball in the background
./flickr8k/Images/2061144717_5b3a1864f0.jpg,a man in a red shirt is standing in front of a group of people
./flickr8k/Images/2067833088_04e84e5bf2.jpg,a man in a blue shirt is standing on a rock in the air
./flickr8k/Images/2069279767_fb32bfb2de.jpg,a man in a red shirt is standing in front of a group of people in a l
./flickr8k/Images/2070831523_5035d5537e.jpg,a man in a blue shirt is riding a bike in the air
./flickr8k/Images/2072574835_febf0c5fb9.jpg,a group of people are playing with a red ball in the background
./flickr8k/Images/2073756099_7e02c0110c.jpg,a young boy is jumping into the water
./flickr8k/Images/2085557551_7a88d01d4e.jpg,a young girl in a blue shirt and a white shirt is standing on a large bench
./flickr8k/Images/2088532947_c628e44c4a.jpg,a little girl in a pink shirt is playing with a red ball in the background
./flickr8k/Images/2089122314_40d5739aef.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2090386465_b6ebb7df2c.jpg,a man in a blue shirt and a woman in front of a woman with a ma
./flickr8k/Images/2095007523_591f255708.jpg,a little boy in a blue shirt is standing in a red shirt and a white shirt
./flickr8k/Images/2095444126_201ff9f222.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2095478050_736c4d2d28.jpg,two girls are sitting on a swing
./flickr8k/Images/2097489021_ca1b9f5c3b.jpg,a little girl in a blue shirt and a white shirt is sitting on a white bench
./flickr8k/Images/2098646162_e3b3bbf14c.jpg,a black and white dog and a black dog is standing in the snow
./flickr8k/Images/2103361407_4ed4fc46bf.jpg,two girls are sitting on a bench in a field
./flickr8k/Images/210686241_b8e069fff3.jpg,a young boy in a blue shirt is standing in a pool
./flickr8k/Images/2107837987_ffecfc367a.jpg,a young boy in a blue shirt is standing in a pool
./flickr8k/Images/2109370875_05241bdda7.jpg,a man in a blue shirt is standing in front of a crowd in a red shirt
./flickr8k/Images/2115631346_9585a479b0.jpg,a black dog is running through the snow
./flickr8k/Images/2119302248_72493d458c.jpg,a young girl in a blue shirt and a white shirt is wearing a red shirt
./flickr8k/Images/2120469056_7a738413be.jpg,a girl in a blue shirt is standing in the water
./flickr8k/Images/2142232919_c857a09dd7.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2144049642_070cf541b4.jpg,a little girl in a blue shirt is sitting on a swing <e>
./flickr8k/Images/2158247955_484f0a1f11.jpg,two dogs are playing in the snow
./flickr8k/Images/2165461920_1a4144eb2b.jpg,two dogs are playing with a ball in a field
./flickr8k/Images/217838128_1f0a84ddc1.jpg,a man in a blue shirt is standing on a rock in the water
./flickr8k/Images/2186367337_0ce9ce2104.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2187720319_112d00f07d.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2191329761_3effd856c5.jpg,a group of people are playing in a field <e>
./flickr8k/Images/2192333873_2a0cbe849d.jpg,a man in a blue shirt is jumping in the air in the snow
./flickr8k/Images/219301553_d2fffe9e0c.jpg,a group of people are standing on a beach in front of a mountain
./flickr8k/Images/2194286203_5dc620006a.jpg,a little girl in a pink shirt is sitting on a beach
./flickr8k/Images/2194495372_bdac7d9e71.jpg,a group of children are playing with a soccer ball in a field
./flickr8k/Images/2196846255_2c1635359a.jpg,a black and white dog is running in the water
./flickr8k/Images/2199250692_a16b0c2ae1.jpg,a man in a red shirt is standing on a rock in the background
./flickr8k/Images/2200901777_f6c168bd32.jpg,a young girl in a blue shirt and a white shirt is sitting on a large bench
./flickr8k/Images/2204695848_3d1b140212.jpg,a little girl in a blue shirt is standing in a red shirt and a white shirt
./flickr8k/Images/2205328215_3ffc094cde.jpg,a man in a blue shirt is riding a bike in the air
./flickr8k/Images/2209496328_2a34fd201d.jpg,a black and white dog is running in the water
./flickr8k/Images/2216568822_84c295c3b0.jpg,a young girl in a red shirt and a white shirt is wearing a blue shirt and 
./flickr8k/Images/2218609886_892dcd6915.jpg,a man in a red shirt is standing in front of a large building
./flickr8k/Images/2222186636_85e03e0b75.jpg,a group of people are standing in front of a building
./flickr8k/Images/222759342_98294380fc.jpg,a little girl in a blue shirt is standing in a grassy field
./flickr8k/Images/223299137_b0e81ac145.jpg,a man in a red shirt is standing in the water
./flickr8k/Images/2236016316_f476cbbf06.jpg,a young boy in a blue shirt is playing a soccer ball in a yellow field
./flickr8k/Images/2243904502_2d265fed80.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2245916742_73af13c733.jpg,a man in a red shirt is standing on a rock in front of a large building
./flickr8k/Images/2246717855_c0c08fe5d2.jpg,a man in a red shirt and a woman in a white shirt is sitting on a b
./flickr8k/Images/2252635585_b48b3485b0.jpg,a group of dogs are playing in the snow
./flickr8k/Images/2258951972_92763fddab.jpg,a black and white dog is running through a field
./flickr8k/Images/2261962622_e9318a95eb.jpg,a man in a blue shirt is standing on a bench in a red shirt
./flickr8k/Images/2267819545_446c5a3e18.jpg,a young boy in a blue shirt and a white shirt is standing in a yellow shirt
./flickr8k/Images/2267923837_ae88678497.jpg,a young girl in a red shirt and a white shirt is sitting on a wooden sidewalk
./flickr8k/Images/2275372714_017c269742.jpg,a group of people are standing in a field of a city
./flickr8k/Images/2277299634_e14bdb7ff7.jpg,a man in a red shirt is standing in front of a crowd of a building
./flickr8k/Images/2281054343_95d6d3b882.jpg,a man in a red shirt is standing in front of a large building
./flickr8k/Images/2282260240_55387258de.jpg,a little girl in a blue shirt is playing with a red ball in a grassy field
./flickr8k/Images/2285570521_05015cbf4b.jpg,a man in a red shirt is riding a rock in the snow
./flickr8k/Images/2293424366_7b5fcd2398.jpg,a little boy in a blue shirt is jumping into the air
./flickr8k/Images/2294688426_96c8614f1d.jpg,a man in a blue shirt is standing in front of a large building
./flickr8k/Images/2303951441_3c8080907a.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2313822078_282dc07531.jpg,a little boy in a blue shirt is jumping in the air in a grassy field
./flickr8k/Images/2315418282_80bd0bb1c0.jpg,a black and white dog is running in the snow
./flickr8k/Images/2319808437_bbbdc317c0.jpg,a man in a red shirt is standing on a rock in the snow
./flickr8k/Images/2321466753_5606a10721.jpg,a little girl in a blue shirt is standing on a blue and blue shirt
./flickr8k/Images/2325258180_6217dd17eb.jpg,a black and white dog is playing with a red ball in its mouth
./flickr8k/Images/2330062180_355ccbceb5.jpg,a black and white dog is running in the snow
./flickr8k/Images/2335634931_7e9e8c2959.jpg,a man in a red shirt is standing in front of a large black and white dog
./flickr8k/Images/2337919839_df83827fa0.jpg,a little boy in a blue shirt is playing with a soccer ball in the background
./flickr8k/Images/2340206885_58754a799a.jpg,two dogs are playing in the snow
./flickr8k/Images/2345984157_724823b1e4.jpg,a black and white dog is running in the water
./flickr8k/Images/2351479551_e8820a1ff3.jpg,a young boy in a blue shirt is riding a trick in the air
./flickr8k/Images/2351762979_0941aecced.jpg,a little boy in a blue shirt is jumping into a pool
./flickr8k/Images/2363100645_c3423a0433.jpg,a little girl in a blue shirt and a white shirt is sitting on a large bench
./flickr8k/Images/2366643786_9c9a830db8.jpg,a young boy in a blue shirt is standing on a skateboard in the air
./flickr8k/Images/236730743_0d4fd8de5a.jpg,a man in a blue shirt is standing in the air in the background
./flickr8k/Images/2367318629_b60cf4c4b3.jpg,a man in a blue shirt and white shirt is sitting in a red shirt and a w
./flickr8k/Images/2371749487_d80195a2e7.jpg,a young girl in a blue shirt and a white shirt is sitting on a blue bench
./flickr8k/Images/2371809188_b805497cba.jpg,a man in a blue shirt is riding a rock rock in the air
./flickr8k/Images/2379150102_157d718d1d.jpg,a group of people are standing in a field of a large building
./flickr8k/Images/2380464803_a64f05bfa9.jpg,a man and a woman are sitting in front of a picture
./flickr8k/Images/2382411771_a16145f345.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2394824046_51cec8e5e7.jpg,a man in a red shirt is standing on a large bench in a yellow shirt
./flickr8k/Images/2398605966_1d0c9e6a20.jpg,two dogs are playing in the snow
./flickr8k/Images/2400958566_4e09424046.jpg,a man in a red shirt is standing on a rock in the snow
./flickr8k/Images/241345811_46b5f157d4.jpg,a football player in a red shirt and white shirt is standing in front of a basketball
./flickr8k/Images/241346471_c756a8f139.jpg,a football player in a red shirt and white shirt is jumping to the ball in a w
./flickr8k/Images/2417341107_97dbab9c5e.jpg,a young girl in a blue shirt is standing on the beach
./flickr8k/Images/2419186511_f0ce5f9685.jpg,a young boy in a blue shirt is standing in a pool
./flickr8k/Images/242558556_12f4d1cabc.jpg,a little girl in a blue shirt and blue shirt is playing in the air
./flickr8k/Images/2426215757_e008a91fcb.jpg,a man in a blue shirt is standing in the air in the water
./flickr8k/Images/2428094795_d3a8f46046.jpg,a young boy in a blue shirt is riding a bicycle on a skateboard
./flickr8k/Images/2428797297_7fc3c862db.jpg,a black and white dog is standing in a grassy field
./flickr8k/Images/2429272699_8a9699775e.jpg,a man in a blue shirt is standing in front of a large building
./flickr8k/Images/2439031566_2e0c0d3550.jpg,a man in a blue shirt and white shirt is riding a bicycle on a bicycle
./flickr8k/Images/2445783904_e6c38a3a3d.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/244910130_e1f823a28a.jpg,a man in a blue shirt is standing on a bench in a red shirt
./flickr8k/Images/2451114871_8617ae2f16.jpg,a group of people are playing in the snow
./flickr8k/Images/2458033289_f0616879df.jpg,a man in a red shirt is standing in front of a crowd of a large building
./flickr8k/Images/2462702522_1b25654762.jpg,a little boy in a blue shirt is playing with a red ball in the background
./flickr8k/Images/2465218087_fca77998c6.jpg,a man in a blue shirt is standing on a rock in the air
./flickr8k/Images/2471493912_2d4746b834.jpg,a young girl in a blue shirt is standing on the beach
./flickr8k/Images/2473738924_eca928d12f.jpg,two girls are playing with a ball in the background
./flickr8k/Images/247691240_3881777ab8.jpg,a man in a red shirt is standing in front of a large building
./flickr8k/Images/2477121456_1ac5c6d3e4.jpg,a black and white dog is running in the water
./flickr8k/Images/2479652566_8f9fac8af5.jpg,a little girl in a blue shirt is sitting on a swing in a yellow shirt
./flickr8k/Images/2481490320_7978c76271.jpg,a man in a blue shirt is standing on a rock in the air
./flickr8k/Images/2483993772_f64e9e4724.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2490179961_e842fda5eb.jpg,a little girl in a blue shirt and a white shirt is sitting on a small gir
./flickr8k/Images/2490768374_45d94fc658.jpg,a little girl in a blue shirt is playing with a red ball in a grassy field
./flickr8k/Images/2492258999_5764124bba.jpg,a man and a woman are sitting on a bench in front of a building
./flickr8k/Images/2495931537_9b8d4474b6.jpg,a black and white dog is playing with a red ball in the background
./flickr8k/Images/2497074804_b4f3e7fd90.jpg,a man in a blue shirt is standing in front of a large building
./flickr8k/Images/2501742763_b2cb322087.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2502835694_4fe121bbea.jpg,a group of people are sitting in front of a building
./flickr8k/Images/2504277798_936a09c74d.jpg,a young girl in a blue shirt is standing in front of a large building
./flickr8k/Images/2507312812_768b53b023.jpg,a black and white dog is running through the water
./flickr8k/Images/2510020918_b2ca0fb2aa.jpg,a young boy in a blue shirt is jumping into the air in the air
./flickr8k/Images/2510560080_1439fe32f2.jpg,a woman in a blue shirt is standing on a beach
./flickr8k/Images/2513260012_03d33305cf.jpg,a black and white dog is running in the snow
./flickr8k/Images/2518853257_02f30e282e.jpg,a man in a blue shirt is sitting on a bench in a white shirt and a w
./flickr8k/Images/2521062020_f8b983e4b2.jpg,a man in a blue shirt is standing on a rock in front of a red shirt
./flickr8k/Images/2525666287_638ab5e784.jpg,a man in a red shirt is sitting on a bench in front of a large building
./flickr8k/Images/2528552898_9e49a7033f.jpg,a man in a red shirt is standing in front of a large building
./flickr8k/Images/2534652796_c8a23288ab.jpg,a little girl in a blue shirt is playing with a red ball in a grassy field
./flickr8k/Images/2537119659_fa01dd5de5.jpg,a little girl in a blue shirt and a white shirt is standing on a blue and 
./flickr8k/Images/2537583012_4a358a6a8a.jpg,a man in a blue shirt is standing in front of a large building
./flickr8k/Images/2542662402_d781dd7f7c.jpg,a man in a blue shirt is jumping over a large dog in a grassy field
./flickr8k/Images/2544182005_3aa1332bf9.jpg,a boy in a blue shirt is riding a bike in the air
./flickr8k/Images/2550011909_6b95f11330.jpg,a group of people are sitting in front of a building
./flickr8k/Images/2555622234_3e531e4014.jpg,a black and white dog is running through the beach
./flickr8k/Images/2564663851_3a9832e4fc.jpg,a little boy in a blue shirt is jumping into the water
./flickr8k/Images/2565350330_c7f305e7f7.jpg,a man in a red shirt is standing on a bench in front of a large building
./flickr8k/Images/2570365455_41cc9a7d2b.jpg,a young girl in a blue shirt and a white shirt is sitting on a small gir
./flickr8k/Images/2570559405_dc93007f76.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2578003921_e23b78e85f.jpg,a person in a blue shirt is riding a bike in the air
./flickr8k/Images/2579268572_d78f8436cb.jpg,a group of people are sitting on a snowy street
./flickr8k/Images/2583001715_1ce6f58942.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2587818583_4aa8e7b174.jpg,two children are playing with a ball in a pool
./flickr8k/Images/2592019072_a6c0090da4.jpg,a little girl in a blue shirt is playing with a red ball in a grassy field
./flickr8k/Images/2592711202_55f8c64495.jpg,a little girl in a blue shirt and a white shirt is sitting on a small gir
./flickr8k/Images/2594459477_8ca0121a9a.jpg,a little girl in a blue shirt is standing on a beach
./flickr8k/Images/2598979962_c01811cfca.jpg,a young boy in a blue shirt and a red shirt is jumping in the air
./flickr8k/Images/2599903773_0f724d8f63.jpg,a little boy in a blue shirt is playing with a red ball in a grassy field
./flickr8k/Images/2600386812_8790879d9a.jpg,a black dog is running through the water
./flickr8k/Images/2606433181_f8f9d38579.jpg,two dogs are playing with a ball in the snow
./flickr8k/Images/2609836649_b55831ed41.jpg,a black and white dog is running in the water
./flickr8k/Images/2612949583_f45b3afe33.jpg,a little girl in a blue shirt is playing with a red ball in the background
./flickr8k/Images/2616284322_b13e7c344e.jpg,a group of people are standing on a beach <e>
./flickr8k/Images/2616643090_4f2d2d1a44.jpg,a little girl in a blue shirt is playing with a red ball in the background
./flickr8k/Images/2618866067_07cbc83dc5.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/263231469_e85c74f5fd.jpg,a woman in a blue shirt is standing on a beach with a red ball in the backgr
./flickr8k/Images/2635908229_b9fc90d3fb.jpg,a little boy in a blue shirt is standing on a swing in a field
./flickr8k/Images/2640000969_b5404a5143.jpg,a young boy is jumping into the water
./flickr8k/Images/2641770481_c98465ff35.jpg,a man in a blue shirt is standing on a bench in the background
./flickr8k/Images/2643309379_2cde08516c.jpg,a little girl in a blue shirt is playing with a red ball in the background
./flickr8k/Images/2644326817_8f45080b87.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2654514044_a70a6e2c21.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2656987333_80dcc82c05.jpg,a man in a blue shirt is jumping into the air
./flickr8k/Images/2657301826_aab4c36e6c.jpg,a little girl in a blue shirt is standing in a yellow shirt and a red shirt
./flickr8k/Images/2657484970_610e18144f.jpg,a man in a red shirt is standing on a rock in the water
./flickr8k/Images/2662816021_ac474e0fde.jpg,a black and white dog is running in the water
./flickr8k/Images/2662890367_382eaf83bd.jpg,a little girl in a blue shirt is standing in a grassy field with a red bal
./flickr8k/Images/2663794355_e726ec7e05.jpg,a man in a blue shirt is standing on a beach in the water
./flickr8k/Images/2665264979_df9c284bf8.jpg,a little girl in a blue shirt is playing with a red ball in the background
./flickr8k/Images/267015208_d80b3eb94d.jpg,a group of people are standing in front of a large building
./flickr8k/Images/2672445419_251ce9419a.jpg,a little boy in a blue shirt and blue shirt is jumping into a pool
./flickr8k/Images/2676651833_3bb42bbb32.jpg,a little girl in a blue shirt and blue shirt is jumping on a swing
./flickr8k/Images/2676937700_456134c7b5.jpg,a man in a red shirt and a man in front of a large crowd
./flickr8k/Images/2677614492_792023b928.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2683985894_167d267dcb.jpg,a young girl in a blue shirt and a white shirt is standing on a large bench
./flickr8k/Images/2684322797_85406f571d.jpg,a man in a blue shirt is sitting on a bench in a red shirt
./flickr8k/Images/2687229880_97cfd8148e.jpg,a man in a red shirt and a woman in a white shirt is standing in fron
./flickr8k/Images/2688902319_52ceaf4a2a.jpg,a man in a blue shirt is standing on a bench in front of a red shirt
./flickr8k/Images/2693539377_5442430f81.jpg,a young boy in a blue shirt and white shirt is sitting on a wooden bench 
./flickr8k/Images/2697909987_128f11d1b7.jpg,a man in a blue shirt is standing on a bench in front of a large building
./flickr8k/Images/2698119128_62b4741043.jpg,a little boy in a blue shirt is jumping into the water
./flickr8k/Images/269898095_d00ac7d7a4.jpg,a man in a red shirt is standing in front of a large building
./flickr8k/Images/2704257993_d485058a5f.jpg,a young girl in a blue shirt and a white shirt is sitting on a large bench
./flickr8k/Images/270724499_107481c88f.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2719102611_fef453bf30.jpg,a man in a blue shirt and white shirt is riding a bike in the air
./flickr8k/Images/272283076_2d4aa1d5cf.jpg,a man in a red shirt is standing in front of a large building
./flickr8k/Images/2723477522_d89f5ac62b.jpg,a black and white dog is running through a field
./flickr8k/Images/2730994020_64ac1d18be.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2734219983_fe86a60bf9.jpg,a man in a blue shirt is standing in front of a large crowd of people
./flickr8k/Images/2735558076_0d7bbc18fc.jpg,a group of people are sitting on a bench in front of a building
./flickr8k/Images/2744321686_8811d8428c.jpg,a man in a red shirt is standing on a bench in a white shirt
./flickr8k/Images/2744705147_acd767d3eb.jpg,a woman in a blue shirt and a woman in front of a man in a white s
./flickr8k/Images/275002371_5b200e6a92.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2751567262_e089b33ed9.jpg,a man in a blue shirt is standing on a bench in a red shirt and blue s
./flickr8k/Images/2753531542_ace2c870b7.jpg,a man in a blue shirt is standing on a rock in the air
./flickr8k/Images/2760715910_87c7bdeb87.jpg,a man in a blue shirt is standing in front of a large building
./flickr8k/Images/2762702644_2aa3bf9680.jpg,a young girl in a red shirt and a white shirt is standing in a white jacket
./flickr8k/Images/2763044275_aa498eb88b.jpg,a black and white dog is running in the grass
./flickr8k/Images/2768021570_46bc6325e3.jpg,a black and white dog is playing with a red ball in its mouth
./flickr8k/Images/2774362575_7543b8bf19.jpg,a black and white dog is playing with a red ball in its mouth
./flickr8k/Images/2778290592_1910bb0431.jpg,a black and white dog is running through a field
./flickr8k/Images/2782433864_5a0c311d87.jpg,two dogs are playing in the snow
./flickr8k/Images/2785115802_137fa30000.jpg,a black and white dog is running in the water
./flickr8k/Images/2788628994_61123c03d2.jpg,a man in a red shirt is riding a rock in front of a mountain
./flickr8k/Images/2788945468_74a9618cfa.jpg,a man in a red shirt is standing in front of a crowd of a large building
./flickr8k/Images/2804851816_9aae9071ca.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2807177340_bc85291df5.jpg,a young boy in a blue shirt and blue shirt is jumping on a swing
./flickr8k/Images/2813588204_69fe7deb14.jpg,a man in a red shirt is jumping in the air in the snow
./flickr8k/Images/2830880811_d7f66dd2cf.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2832487464_2d30634e1e.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2833431496_09d999db4d.jpg,two children are playing in a field
./flickr8k/Images/283428775_a3665bee7c.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2836864045_9a093cfd65.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2837808847_5407af1986.jpg,a black and white dog is running through the water
./flickr8k/Images/2844641033_dab3715a99.jpg,a little boy in a blue shirt is playing in the water
./flickr8k/Images/2844846111_8c1cbfc75d.jpg,a man in a red shirt is standing on a rock in front of a mountain
./flickr8k/Images/2845845721_d0bc113ff7.jpg,a young boy in a blue shirt is standing on a bench in a grassy field
./flickr8k/Images/2853205396_4fbe8d7a73.jpg,a black and white dog is running in the water
./flickr8k/Images/2854291706_d4c31dbf56.jpg,a man in a blue shirt is standing in front of a large building
./flickr8k/Images/2856699493_65edef80a1.jpg,a man in a blue shirt is sitting on a bench with a woman in front 
./flickr8k/Images/2856700531_312528eea4.jpg,a young boy in a blue shirt and blue shirt is standing on a wooden bench
./flickr8k/Images/2857558098_98e9249284.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2858759108_6e697c5f3e.jpg,two dogs are playing with a ball in its mouth
./flickr8k/Images/2860872588_f2c7b30e1a.jpg,two dogs are playing with a red ball in a field
./flickr8k/Images/2861100960_457ceda7fa.jpg,a man in a blue shirt is standing in front of a large building
./flickr8k/Images/2864634088_d087494dff.jpg,a man in a red shirt is riding a rock in front of a large building
./flickr8k/Images/2866686547_0a67eb899d.jpg,a little boy in a blue shirt is playing with a soccer ball in a red shirt
./flickr8k/Images/2867968184_908d87cf2c.jpg,a young boy in a blue shirt is riding a trick on a skateboard
./flickr8k/Images/2868324804_5cc8030484.jpg,two girls are playing with a ball in a field
./flickr8k/Images/2868668723_0741222b23.jpg,a man in a blue shirt is standing on a bench in the air
./flickr8k/Images/2873522522_829ea62491.jpg,a man in a red shirt and white shirt is sitting on a soccer ball
./flickr8k/Images/2873648844_8efc7d78f1.jpg,a man in a red shirt and a white shirt is standing on a white dog wi
./flickr8k/Images/2876494009_9f96d7eaf2.jpg,a man in a blue shirt is riding a trick in the air
./flickr8k/Images/2876994989_a4ebbd8491.jpg,a young girl in a blue shirt and a white shirt is wearing a red shirt and 
./flickr8k/Images/2877159456_ea4a46b0d2.jpg,a man in a blue shirt and white shirt is riding a bicycle on a bicycle
./flickr8k/Images/2880874989_a33b632924.jpg,a little girl in a blue shirt is standing on a wooden wall
./flickr8k/Images/288177922_b889f2e1fe.jpg,a little boy in a blue shirt is playing with a ball in the background
./flickr8k/Images/2882743431_c3e6cd1b5c.jpg,a black and white dog is running in a field
