Image,Reference_Captions,Chosen_Caption
./flickr8k/Images/1138784872_69ade3f2ab.jpg,"['a girl in green walks down city street', 'a small child in green clothing walks past store opening and woman in pink pants', 'a small child walks down sidewalk', 'a young boy is walking in front of some stor', 'the child in the green one piece suit is walking past store window']",a woman in red shirt is standing in front of the street
./flickr8k/Images/1160034462_16b38174fe.jpg,"['a elderly man in straw hat is sitting on bench', 'a elderly man sits alone on park bench', 'an old man in straw hat sits on park bench', 'the old man in the brown hat is sitting on the bench', 'white haired man in gray sweater and straw hat sitting on bench under tree']",A man in a black hat is sitting on a bench
./flickr8k/Images/1167908324_8caab45e15.jpg,"['a man is standing by group of video games in bar', 'a man standing in bar with neon beer sign hanging on the wa', 'a man stands next to bank of computer gambling machines', 'a man stands next to three video game machines and beer sign', 'a man stands next to three video machines']",A man in a black shirt and a woman in a white shirt
./flickr8k/Images/1207159468_425b902bfb.jpg,"['a boy and person suspended above dome structure', 'a boy in blue shirt is posing in front of an igloo type building with person dangling from rope above the building', 'a boy poses for picture and in the background man is hanging by rope', 'a boy stands near structure outside', 'a young man wearing blue shirt with strange white building in the backgrou']",a man is standing on the top of the top of the top of the top of the top of the snow
./flickr8k/Images/1235580648_7eebaed9bc.jpg,"['the hatted males pose for picture', 'the two men are wearing tall hats one hat is red print and the other is gold colored', 'two men in tall hats frown at the came', 'two men wear silly stove pipe hats and wear makeup', 'two people wearing hats sit and look at the camera']",Two people in a costume
./flickr8k/Images/123997871_6a9ca987b1.jpg,"['girls wearing sports uniforms and eye protection', 'several female lacrosse players are going after ball', 'these girls are in uniforms and are playing field hockey', 'the woman lacrosse player in blue is about to catch the ball', 'women play lacrosse']",a man in red uniform is running in the air
./flickr8k/Images/1240297429_c36ae0c58f.jpg,"['a dog in number six jersey is running through field', 'a dog is leaping through the grass', 'a dog is wearing red number and running through field of green grass while being chased by bird', 'a white and tan dog leaps through the air', 'the dog in vest leaps in the air and there is bird flying']",a black and white dog is running through a grassy field
./flickr8k/Images/1248734482_3038218f3b.jpg,"['a close-up of young girl with pink shirt laying on grass', 'a girl in pink shirt lies on her back in the grass', 'a girl wearing pink shirt lays on the green grass and looks up', 'a young girl is laying in the grass posing for the came', 'girl in pink shirt with white writing lying in grass']",a little girl in a blue shirt is playing with a red ball in a grassy field
./flickr8k/Images/1267711451_e2a754b4f8.jpg,"['a black and white dog carrying large sti', 'a black and white dog is carrying stick in its mouth', 'a black and white dog walking through the grass with long stick in his mouth', 'a dog holds stick in its mouth', 'a dog trots across the ground with large stick in his mouth']",a black and white dog is running in a field with a stick in its mouth
./flickr8k/Images/1271960365_e54033f883.jpg,"['a black dog runs after another black dog who is carrying ball', 'two black dogs are running on paveme', 'two black dogs are trotting through an empty public area', 'two black dogs runni', 'two dogs are playing on hardscape']",two dogs are playing in the water
./flickr8k/Images/1273001772_1585562051.jpg,"['about 12 kids and few adults get splashed by an off camera source', 'a group of children are in water fountain', 'a group of children standing in shallow pool of water', 'a group of young kids play in the water on sunny day', 'children and adults play with sprinkler']",A group of young children are playing in a fountain
./flickr8k/Images/1287073593_f3d2a62455.jpg,"['a group of dogs pull person on dog sled up hill', 'dogsled rider pulled past flags on snowy hill', 'dogs pulling sled in sled race', 'five sled dogs are pulling person on sled through the snow', 'the man is mushing his dogs on snow tra']",a man in black jacket is pulling sled in the snow
./flickr8k/Images/1296770308_3db2022f5a.jpg,"['a girl sits on bar stool', 'a girl sitting in dark bar', 'a woman sits at dark bar', 'dark nightclub with chairs', 'there several people in dark bar-type room including one girl on stool']",a group of people are playing in the air
./flickr8k/Images/1309330801_aeeb23f1ee.jpg,"['one girl is doing handstand on an outdoor trampoline while another girl stands on the trampoline with one hand in the air', 'one girl is doing handstand on trampoline while another girl watch', 'the children are playing on the trampoline', 'two girls are performing tricks on trampoline', 'two girls jumping on trampoline in backyard']",a girl is jumping on trampoline
./flickr8k/Images/1348891916_ebd4413033.jpg,"['a brown dog on leash runs through the white water', 'a soaked dog is playing in the water', 'a tan dog on leash running in shallow ocean water', 'a wet dog on leash is running through some water', 'brown dog running through shallow water']",a brown dog is running through the water
./flickr8k/Images/1350948838_fdebe4ff65.jpg,"['a black and white dog jumping into pool', 'a black and white dog jumping into swimming pool', 'a black dog jumping into large pool', 'a wet black dog jumps into pool to fetch ball', 'black and white dog leaps away from camera into pool']",a black and white dog is jumping into the water
./flickr8k/Images/1351315701_6580b51c41.jpg,"['a black and white dog are running on the grass', 'a black dog and white dog race in grassy field while spectators look on', 'a white dog and black dog running side by side on the grass while onlookers watch', 'two dogs pitbull and black labrador run side by side', 'two dogs racing in field with people looking on']",A dog runs with a ball in its mouth
./flickr8k/Images/1355833561_9c43073eda.jpg,"['a child is being thrown in the air playfully', 'a man in an orange jacket playfully tosses small girl into the air on an empty stretch of beach on an overcast day', 'a man in an orange vest tossing child into the air on the bea', 'a man throws small child up in the air', 'at beach man in an orange vest tosses young child into the air']",A man and a woman are walking on the beach
./flickr8k/Images/136639119_6040b00946.jpg,"['a climber is attempting to climb around an overhang above the woods', 'a man climbs up cliff and reaches an overhang', 'a man is rock climbing under large cliff', 'a person is rock climbing', 'climber on rock formation using ropes']",a man is climbing rock climbing
./flickr8k/Images/1378557186_4bd1da6834.jpg,"['a man gun and dog', 'a man aiming rifle with dog standing beside him', 'a man shoots rifle while dog looks on', 'man aiming rifle with his dog at his side', 'the man is aiming to shoot something while his dog watches']",A man and a dog are playing with a ball in a grassy field
./flickr8k/Images/1394368714_3bc7c19969.jpg,"['a dog waits as his owner rummages through collection of stuff', 'a man holding the leash of pug bends down to look in bin at an outdoor rummage sale', 'a man with pug dog bends over to pick something off the sidewalk', 'a man with pug on leash bending down to examine merchandise', 'a person holding small dog on leash is bending over and looking through items']",A man and a dog are sitting on a bench
./flickr8k/Images/140377584_12bdbdf2f8.jpg,"['a climber in an orange helmet is ascending attached to rope whilst climbing rock face', 'a gentleman is rock climbing', 'a man rock-climbi', 'a rock climber ascends', 'downward view of man with an orange helmet climbing rock']",a man in a red shirt is standing on a rock rock in the air
./flickr8k/Images/1425013325_bff69bc9da.jpg,"['two big german shephard dogs play in the water', 'two black dogs splash around on the beach', 'two dogs are playing with each other on beach by the ocean', 'two dogs playing in water on the bea', 'two dogs play together splashing in la']",two dogs are playing in the water
./flickr8k/Images/1429546659_44cb09cbe2.jpg,"['a white dog and black dog in field', 'a white dog with branch in his mouth and black dog', 'a white dog with stick in his mouth standing next to black dog', 'two dogs are standing next to each other and the white dog has stick in its mouth', 'two dogs stand in the brown grass']",A dog with a stick in its mouth
./flickr8k/Images/143237785_93f81b3201.jpg,"['a man holding fish', 'a man holds fish in both hands', 'a man holds large fish on boat', 'someone is holding up green fish for display outdoors', 'the person in blue jeans holds yellow fish']",a man is holding the camera
./flickr8k/Images/1433397131_8634fa6664.jpg,"['a baby lies almost completely covered by bright colored plastic balls', 'a child hidden by bal', 'a number of colorful balls hide children', 'a young child partially concealed by pile of colored balls', 'there are many different colored balls']",a boy is playing in the air with balls in the balls
./flickr8k/Images/1452361926_6d8c535e32.jpg,"['a boy sits in toy car while drinking from his sippy cup', 'a toddler drinking from cup in toy car', 'a toddler in red toy car drinks from juice c', 'the boy sits in his toy car sipping from cup', 'the child sits in toy car and drinks from sippy cup']",a baby is sitting on the seat of the seat of the seat of the seat
./flickr8k/Images/1459250022_bf1eddad11.jpg,"['a band of cellos and violins playing in front of crowd at the market gallery', 'an orchestra performs', 'five people playing string instruments in public', 'many people are performing music in front of an audience', 'the string quintet plays for an audience']",a group of people are sitting in front of a building
./flickr8k/Images/1473250020_dc829a090f.jpg,"['a boy stands on rock in creek holding stick', 'a man is standing by rocks and water and is holding stick', 'a man who is wearing only shorts and shoes is standing on rocks with the water below him', 'a young man in shorts is looking into stream next to rock wall', 'the man is standing by creek in blue flannel shorts']",a man in a blue shirt is standing on a rock in the water
./flickr8k/Images/1479124077_17dcc0d5d7.jpg,"['a barefoot boy in shorts and t-shirt jumps in muddy grass', 'a child plays in the mud', 'a muddy child jumps into more mud on the ground', 'a wet boy jumping around on dirty wet gra', 'young boy covered in grass jumping near wooden fence']",a boy is jumping in the air
./flickr8k/Images/1499554025_a8ffe0e479.jpg,"['a group of females in white suits are in petting zoo with two goats', 'a group of people in white stand with white goats', 'people dressed in all white are looking at some shaved lambs', 'the people have some animals with them', 'two light-colored female goats in an indoor arena with handlers dressed in white']",A man and a woman are standing in front of a white building
./flickr8k/Images/1510078253_96e9ec50e7.jpg,"['a dog trying to catch ball', 'a dog with fangs revealed is about to bite ball with paw prints on it', 'a intense looking dog is about to grab ball in mid bounce', 'brown dog trying to bite white ball with yellow green and blue puppy to', 'the brown dog is about to bite paw printed ball']",a brown dog is playing with ball
./flickr8k/Images/1525153022_06c48dbe52.jpg,"['a black dog is running through the shallow edge of large body of water', 'a black dog is running through the water', 'a black dog jumps high out of the water', 'a black and tan dobbermen running through the ocean', 'the dog runs through the water']",a black dog is running through the water
./flickr8k/Images/1527513023_3d8152b379.jpg,"['a little boy plays with water toy while others watch', 'a little boy splashes into the small pool at the end of yellow slip slide', 'a young boy slides down yellow water slide', 'a young boy sliding on the grass in an innertu', 'a young boy splashes in yellow wading poll while mom watch']",A little boy in a yellow bathing suit plays in a yellow inflatable pool
./flickr8k/Images/1529044279_4922ead27c.jpg,"['a crowded street in europe', 'a group of adults and children with one man pointing at something off-camera', 'a man holding little girl hand bends over and points something to her', 'a young girl and an older gentleman hold hands as he points to something off frame', 'people with small children on brick ground one man points to something for child to see']",a group of people are playing in the air
./flickr8k/Images/1579206585_5ca6a24db0.jpg,"['a girl is playing an electric guitar in front of an amplifier', 'a girl plays her guitar on dark stage', 'a woman is playing guitar onsta', 'a woman playing guitar in red and blue lig', 'guitar player performs at nightclub red guitar']",a man in black shirt is singing in the air
./flickr8k/Images/1579287915_4257c54451.jpg,"['a lone man stands on rocky outcropping and looks out over the wilderness', 'a man in shorts and black jacket stands on top of big rock looking down on hills and valleys', 'a man is standing on big rock overlooking valley', 'a man stands atop large mountain of rocks', 'man standing on edge of large rock overlooking scenic view']",A man climbs a rock
./flickr8k/Images/1675679141_36c9bc2969.jpg,"['a jacketed man with his back to the camera is overlooking the water', 'a man fishing from the shore in the wintertime', 'a man in heavy coat fishes from concrete platform', 'a man stands on concrete ledge and casts his fishing pole into the water below', 'a person in warm clothing fishes off wall']",a man is standing on the water
./flickr8k/Images/1713248047_d03721456d.jpg,"['a brown dog black and white dog and black dog are all standing in field', 'a brown dog faces black dog and white dog in field of long grass', 'the three dogs are in field', 'the three dogs are standing in tall grass', 'three dogs in field']",two dogs are playing with a ball in a field
./flickr8k/Images/1716445442_9cf3528342.jpg,"['a man picking up big rock', 'a person holds large rock while white car is parked', 'a person in green jacket and black pants lifts rock', 'a person picks up things in rocky spot next to car', 'a woman picking up large rock']",A man in a blue shirt is standing in a rocky area
./flickr8k/Images/173020287_230bfc4ffc.jpg,"['a man gets ready to throw stick for his waiting dog', 'a man is holding stick beside jumping dog', 'a man stands with his arm up in the air holding stick while dog jumps up', 'brown dog jumps while man holds stick up high', 'in this distorted photo man is shown on dirt path with jumping dog']",a dog is jumping over the air
./flickr8k/Images/1795151944_d69b82f942.jpg,"['a team of dogs and woman following on bike', 'a woman is riding three wheeler bicycle behind pack of dogs', 'a woman on trike and team of dogs', 'six huskies are pulling three wheeled vehicle through the grass', 'woman being pulled on large tricycle by several sled dogs']",A man and a dog are running with a dog in a field
./flickr8k/Images/1797507760_384744fb34.jpg,"['four shirtless men are hiking up canyon', 'four shirtless men hike up canyon', 'shirtless men hike through canyon', 'the hikers are climbing up the mountains', 'topless men walking up rocky path']",a man in red shirt is standing on the rocks
./flickr8k/Images/1798209205_77dbf525b0.jpg,"['a blonde haired woman is pouring drinks at bar', 'a blonde woman pours glass of wine in dim restaurant', 'a lady in the kitchen is pouring wine', 'a woman in restaurant pouring wine into clear glass', 'a woman with tag is pouring red wine in gla']",A woman in a yellow shirt is looking at a camera
./flickr8k/Images/1808370027_2088394eb4.jpg,"['a dog swims towards waterfall', 'a tan and white dog swimming towards waterfa', 'a yellow dog swims towards waterfall', 'the dog swims through the water toward the waterfall', 'the dog swims towards waterfall']",A dog swims through a river
./flickr8k/Images/1813266419_08bf66fe98.jpg,"['a child in striped shirt gleefully plays among some water fountains', 'a child in rolled up jeans striped shirt and helmet frolics in sprinklers', 'a girl playing in founta', 'a girls leaps as she runs through sprinklers', 'person with striped shirt is playing in the sprinklers']",a boy in blue shirt is playing in the water
./flickr8k/Images/181415975_2627aa6668.jpg,"['a blonde man is wakeboarding and is jumping into the air', 'a blond man jumping through the air over the oce', 'a blond man on single waterski', 'a man gets air time on his wakeboard', 'man airborne on wakeboard with elevation in the background and blue water']",a man is riding on the air
./flickr8k/Images/1827560917_c8d3c5627f.jpg,"['a dog with few leashes and vest on pulls at something with its mouth', 'a dog with harness and toy its mouth', 'a dog with reflective harness looks at the camera', 'a dog with toy in its mouth eyes the camera', 'a small black and white dog in harness is looking at the came']",A dog with a red collar and a red collar is looking at a camera
./flickr8k/Images/1897025969_0c41688fa6.jpg,"['a black dog and tan dog fighting', 'a black dog and white dog are wrestling on the ground', 'a black dog bites white dog while standing on the sand', 'two dogs fight', 'two dogs one white and one black play with each other in the sand']",A black and white dog chewing on a stick
./flickr8k/Images/2021671653_567395c7cf.jpg,"['a boy dressed in denim is running on the sidewalk', 'a young boy in motion in front of potted plants and beige wall', 'a young boy wearing denim outfit running down the stre', 'little boy in denim runs through paved spanish-style yard area', 'young boy running waring blue jacket and blue jeans flower pots are in the background on cement walkway']",a boy in blue shirt is running on the sidewalk
./flickr8k/Images/2041867793_552819a40b.jpg,"['a child sitting at restaurant table holding paper mask against his face', 'a child with mask on sitting at table with plate in front', 'a young child wearing mask at ivars', 'child in restaurant posing with paper ma', 'the boy is wearing cardboard scuba mask at the restaurant']",a little girl in a blue shirt is sitting on a wooden bench in a yellow shirt
./flickr8k/Images/2049051050_20359a434a.jpg,"['a girl in black jacket and hat is covered in pink blank', 'a woman derssed in black sweater gloves hat and scarf sits on the beach near boulder', 'a woman in black cap and outfit sits in the sand', 'a woman wearing black hat sits on the sand with rock behind her', 'the girl sitting by rock is wearing black coat black hat black gloves but is covered by pink blanket']",a girl in red shirt is sitting on the beach
./flickr8k/Images/2050067751_22d2763fd2.jpg,"['a child in green shoes staring down drain', 'a young child in green shirt and crocks looking down dra', 'blond girl looking down the grating on the road', 'the little girl in green bends down the check out the drainpipe', 'the small child in green crocks leans over to look inside grate']",a little girl in a blue shirt is sitting on a bench in a grassy field
./flickr8k/Images/2053733930_e245615ad4.jpg,"['mountain climbing gear on mounta', 'ski equipment left alone on snowy ski slope', 'ski equipment on the side of snowy mountain', 'ski equipment sits alone on snowy mounta', 'snowy mountainside with snow gear and poles in forefront']",A man in a red jacket and black hat is snowboarding
./flickr8k/Images/2056930414_d2b0f1395a.jpg,"['a child plays red toy guitar and sings into multicolored plastic microphone', 'a little boy is playing with toy guitar and microphone', 'a little boy plays toy guitar while singing into toy microphone', 'a little boy with toy microphone and guitar pretends to play music', 'the child has small red guitar and toy microphone']",a young boy in blue shirt is playing in the air
./flickr8k/Images/2061144717_5b3a1864f0.jpg,"['a man and child stand at the bottom of an outdoor staircase near benches', 'a man and young boy are standing looking at each other in an outdoor garden area', 'a man in an ampitheater talking to boy', 'a man talks to boy in vacant area', 'the man and the boy are standing at the bottom of the outdoor stairs']",a man is riding skateboard on the steps
./flickr8k/Images/2067833088_04e84e5bf2.jpg,"['a hiker posing for photo in an arid mountain landscape', 'a man in green hat poses in the mountai', 'a man in green hat standing on slope in front of mountain', 'a man in camouflage hiking gear wearing green pouch is standing in the foothills', 'a person in hiking gear is standing on hill with mountain in the background']",a man in a blue shirt is standing on a rock in the air
./flickr8k/Images/2069279767_fb32bfb2de.jpg,"['the men are climbing', 'two men are lying in red cots on the side of mountain', 'two men are sleeping on makeshift beds on the side of cliff', 'two men in cots hanging from cli', 'two mountain climbers are smiling on the mountainside']",A man in a red shirt climbs a rock
./flickr8k/Images/2070831523_5035d5537e.jpg,"['a blurry picture of woman riding bike', 'a female with black scarf and helmet riding her bike', 'a woman rides her bike down the street in the fall', 'the girl is wearing brown coat and helmet as she rides her bike', 'woman rides bicycle in autumn wearing brown jack']",A woman in a black jacket and a helmet rides a bike
./flickr8k/Images/2072574835_febf0c5fb9.jpg,"['dogs in race', 'greyhound dogs wearing racing stripes are running out of gate on track', 'greyhounds jumping out of the gate at race', 'racing greyhounds leave the starting gate', 'three racing dogs are running out of the starting gate on track']",two dogs are racing on track
./flickr8k/Images/2073756099_7e02c0110c.jpg,"['a black dog grabs bird in its mouth in the pool', 'a dog is jumping into pool to get duck floating there', 'a dog is jumping into swimming pool after duck', 'a dog jumps in the pool to get chicken', 'the black dog is jumping into the pool to catch rubber chicken in its mouth']",A black and white dog swimming in a pool
./flickr8k/Images/2085557551_7a88d01d4e.jpg,"['a boy holding kitchen utensils and making threatening fa', 'a boy is pulling wild face whilst waving cooking implements in his hands', 'a girl in tan shirt holding up fork and knife in one hand and pot in the oth', 'a person with cooking utilities poses menacingly in dark environment', 'a woman with knife and fork grimmaces']",a man in red shirt is holding his head in the air
./flickr8k/Images/2088532947_c628e44c4a.jpg,"['the girl in the white shirt has bracelet on and has her arm around the girl in the peach shirt', 'the two girls laid on the grass together', 'two little girls are laying on the grass smiling', 'two young girls holding each other on the grassy grou', 'two young girls hug each other in the grass']",a little girl in a pink shirt is playing with a red ball in the background
./flickr8k/Images/2089122314_40d5739aef.jpg,"['a dog running with newspaper in its mouth', 'a dog runs down the street carrying newspaper', 'a dog with newspaper in his mouth runs down paved path', 'a fluffy tri-colored dog is running down the road with paper in its mouth', 'an australian shepherd dog carrying newspaper in his mouth']",a dog is running through the grass
./flickr8k/Images/2090386465_b6ebb7df2c.jpg,"['a woman and man in winter gear stand', 'three adults wearing cold weather gear', 'two people are wearing heavy clothing', 'two people in winter clothing', 'two women bundled up on snowy d']",a man in a blue shirt and a woman in front of a woman with a ma
./flickr8k/Images/2095007523_591f255708.jpg,"['a baby looks through his crib', 'a baby surrounded by some toys looks out of playpen', 'baby in playpen with wide ey', 'baby looking through playpen bars at camera', 'the infant is laying on its stomach in crib looking up at the camera']",A baby in a yellow shirt is sitting on a chair
./flickr8k/Images/2095444126_201ff9f222.jpg,"['a dog is shaking off water', 'a dog shakes his head', 'a dog shakes off wat', 'a dog shakes off water and gets contorted', 'the dog is shaking water off of his body']",A white and white dog with a stick in its mouth
./flickr8k/Images/2095478050_736c4d2d28.jpg,"['a man and boy play music as little girls watch', 'a man is playing guitar with child playing harmonica while three young girls watch', 'three children watch man onstage playing guitar', 'three little girls look on as boy plays the harmonica with an adult guiutarist sitting beside him', 'three little girls watch band']",two girls are playing in the park
./flickr8k/Images/2097489021_ca1b9f5c3b.jpg,"['a girl in ballet fairy costume is touched by wand', 'a young girl performing the nutcracker', 'the little girl is standing on stage dressed up as pink fairy', 'the tiny girl dressed in butterfly ballet costume waves her wand near nutcracker statue', 'young girl waving turquiose leotard and pink tutu with wings waving wand']",a girl in pink shirt is wearing pink shirt
./flickr8k/Images/2098646162_e3b3bbf14c.jpg,"['a black and gray cat stands on contracption while two big dogs stare at it', 'two black and white dogs are looking at grey and white kitty', 'two black and white dogs look at kitten perched on some equipment', 'two black and white dogs looking at black and white kitten who is sitting on top of tank with hoses on it', 'two dogs are staring at grey and white cat']",a black and white dog and a black dog is standing in the snow
./flickr8k/Images/2103361407_4ed4fc46bf.jpg,"['a group of children sit on bench outside and smile happily', 'five children laugh and smile on bench', 'five giggling children sit on green bench in pa', 'the children enjoy something funny as they prepare to have their photo taken', 'two girls and three boys are sitting on bench laughing']",A group of young men are sitting on a bench
./flickr8k/Images/210686241_b8e069fff3.jpg,"['a boy being drenched in downpour of water', 'a boy playing in water', 'a child in white sox shirt is covered in water spray and looks distressed', 'a young boy wearing black shirt is getting soaked in the rain', 'children playing in water']",a young boy in a blue shirt is standing in a pool
./flickr8k/Images/2107837987_ffecfc367a.jpg,"['a boy stands near water with stone in his hand', 'a child in blue shirt is holding something in his hand on lake shore', 'a little boy is ready to throw stone into the water', 'a skips rocks near bridge', 'the little boy is at the side of the river throwing rocks']",A little boy in a red shirt is standing on a river
./flickr8k/Images/2109370875_05241bdda7.jpg,"['a person wearing blue hat takes photo in the snow', 'a person wearing hat takes picture while its snowing', 'a woman in gray hat is aiming her camera in the snow as to take picture', 'a woman takes picture as it snows', 'the lady wearing black hat is taking picture while the snow falls']",A woman wearing a white hat and a hat
./flickr8k/Images/2115631346_9585a479b0.jpg,"['two brown dogs are running through the snow', 'two brown dogs run across large snowy yard', 'two brown dogs running through the snow', 'two dogs race across snowy field', 'two dogs run through snowy field']",A brown dog is running through a snowy field
./flickr8k/Images/2119302248_72493d458c.jpg,"['a woman wearing mock ancient egyptian headdress', 'a woman wearing glasses large hoop earrings and hooded piece on her head', 'a woman wears an egytian-like headdress', 'a woman wears her glasses', 'the woman in glasses is wearing black headdress']",A woman wearing a black shirt and a hat
./flickr8k/Images/2120469056_7a738413be.jpg,"['a boy in green shorts swims past boy in black shorts in an outdoor pool', 'two boys swim on sunny day', 'two children swimming in green water', 'two young boys swim and play in an outdoor fountain', 'two young boys swimming in pool of green water']",a man in red shirt is playing in the water
./flickr8k/Images/2142232919_c857a09dd7.jpg,"['a black dog carries an orange ball walking on the ground covered in leaves', 'a black dog with an orange toy in its mouth is walking in fall leaves', 'a black lab puppy runs with an orange ball on an autumn day', 'black dog with orange ball approaches camera across dead leaves', 'the black dog walks through brown leaves with an orange ball']",A black dog with a red collar and a brown dog
./flickr8k/Images/2144049642_070cf541b4.jpg,"['a girl colors with markers', 'a little girl is carefully coloring in the pictures of coloring book', 'a young girl colors in coloring book with choice of many colors from container', 'little girl coloring pictures indoors', 'the little girl is using colored pencils to decorate coloring book']",A little girl in a yellow dress and a pink shirt
./flickr8k/Images/2158247955_484f0a1f11.jpg,"['the three dogs are running down snowy track', 'three dogs are running across snow with tire track in it', 'three dogs are turning direction along snow tread leading from low cut field', 'three dogs run in the snow', 'three dogs running on tire tracks in snow']",two dogs are playing in the snow
./flickr8k/Images/2165461920_1a4144eb2b.jpg,"['dogs raci', 'a group of dogs wearing muzzles running race', 'four muzzled black and white dogs racing over jump', 'four white dogs are running and jumping with masks over their mouth', 'four white dogs with muzzles jump over red wall']",two dogs are playing with a ball in a field
./flickr8k/Images/217838128_1f0a84ddc1.jpg,"['a man in paddle boat on lake', 'a man is rowing canoe on lake', 'a man is rowing on his boat through very still water', 'a old man canoeing with green lilly pads', 'the man in the brown cap is paddling boat on calm river']",A man in a boat on a lake
./flickr8k/Images/2186367337_0ce9ce2104.jpg,"['a black dog runs through the black mud', 'a dark brown dog running on muddy beach person in yellow pants following him', 'a dirt dog runs down muddy shore', 'a dog running and jumping in the mud with person walking behind it', 'a dog runs on wet sand as man in yellow pants walks further back']",a black dog is running on the beach
./flickr8k/Images/2187720319_112d00f07d.jpg,"['a black dog is leaping from cylindrical hay bale', 'a black dog jumps over rolled hay', 'a black dog with white paws is jumping on hay bales', 'a black dog with white paws jumping from bale of hay', 'black dog jumps from hay ball to hay ball']",a black and white dog is running through a grassy field
./flickr8k/Images/2191329761_3effd856c5.jpg,"['dogs race on track', 'dogs racing at the racetrack', 'dogs racing in dirt', 'horse number is raci', 'the white dog has blue shirt on and is behind black dog with rellow shirt on']",two greyhounds are racing on track
./flickr8k/Images/2192333873_2a0cbe849d.jpg,"['a boy is flying down snow covered slope on his sled', 'a boy watches another person falling in the snow', 'a snowboarder crashes into another', 'a young boy falling down into the snow with another boy in the backgrou', 'two children play in the snow with sled']",a man in a blue shirt is jumping in the air in the snow
./flickr8k/Images/219301553_d2fffe9e0c.jpg,"['a group of people are crossing riv', 'a group of people are wading though stream between steep rocky cliffs', 'people wading in river', 'several people are wading in river in deep gorge', 'several people wading in the water at the bottom of ravine']",A group of people are in a river with a large rock in the background
./flickr8k/Images/2194286203_5dc620006a.jpg,"['a little girl and boy play in the sand on the beach', 'a young boy and girl play together in the sand', 'boy and girl make sand cast', 'two children build sand castle on the beach', 'two kids building sand cast']",a boy is playing in the sand
./flickr8k/Images/2194495372_bdac7d9e71.jpg,"['boys and adults at soccer game', 'children playing soccer on field while parents watch', 'two kids are photographed playing soccer in field', 'two kids are running in soccer game', 'young boys are running around field during soccer game']",a group of men are playing soccer
./flickr8k/Images/2196846255_2c1635359a.jpg,"['a dog standing in the shallow part of the ocean while the waves splash around', 'a dog standing in the water', 'a wrinkled dog wading in shallow water', 'the large brown dog is walking through water in the ocean', 'the large brown dog stands in the choppy water']",a brown dog is running through the water
./flickr8k/Images/2199250692_a16b0c2ae1.jpg,"['a man is pulling cart on wheels loaded with nets and is in front of the ocean blue company', 'a man pulling around some odd thing on wheels', 'a person walks with an artistic contraption in front of the ocean blue company', 'man pulling cart in the street', 'the man in the hat and sandals is pulling cart behind him']",a man in red shirt is standing in the air
